image_path,class_id,x_min,y_min,x_max,y_max
dataset/images/val\00494d0811b9e652.jpg,0.0,0.9269921875,0.7111399225181598,0.021874999999999978,0.015504000000000082
dataset/images/val\004f62edd382ccb8.jpg,0.0,0.6419921875,0.16603889233278957,0.021874999999999978,0.030271000000000024
dataset/images/val\005932632ad92371.jpg,0.0,0.624921875,0.26829811764705885,0.02750000000000008,0.02165699999999998
dataset/images/val\005ced5a9813fb0f.jpg,0.0,0.4160155,0.6983897730600294,0.047852000000000006,0.02049699999999995
dataset/images/val\0069ea8b00e4a8d7.jpg,0.0,0.2465625,0.34973925,0.015625000000000028,0.008334000000000064
dataset/images/val\0069ea8b00e4a8d7.jpg,0.0,0.3042578125,0.2938020833333333,0.010624999999999996,0.0050000000000000044
dataset/images/val\0069ea8b00e4a8d7.jpg,0.0,0.3565625,0.3726041666666666,0.015625,0.007500000000000062
dataset/images/val\0069ea8b00e4a8d7.jpg,0.0,0.7769140625,0.3404690833333333,0.018125000000000058,0.0033330000000000304
dataset/images/val\0069ea8b00e4a8d7.jpg,0.0,0.8337890625,0.40307325,0.01937500000000003,0.008332999999999998
dataset/images/val\0069ea8b00e4a8d7.jpg,0.0,0.9135546875,0.46760416666666665,0.007499999999999951,0.0066669999999999785
dataset/images/val\0072870f87cb938b.jpg,0.0,0.5715320190336749,0.6373828125,0.207317,0.073125
dataset/images/val\0080f94f60085954.jpg,0.0,0.1673046875,0.5455729166666666,0.1,0.09166700000000001
dataset/images/val\00b4d07f7be89f98.jpg,0.0,0.13289062499999998,0.8077083333333333,0.02062499999999999,0.01250000000000003
dataset/images/val\00b4d07f7be89f98.jpg,0.0,0.7575390625,0.7143753333333334,0.01937499999999992,0.011665999999999954
dataset/images/val\00b4d07f7be89f98.jpg,0.0,0.852421875,0.8362496666666667,0.028750000000000053,0.020833999999999946
dataset/images/val\00b6f96c840767fa.jpg,0.0,0.505698625,0.72535575,0.676941,0.24353099999999994
dataset/images/val\00ceeec7002bace0.jpg,0.0,0.2304685,0.6888025,0.142578,0.14322899999999997
dataset/images/val\00d17e785bbf2ca1.jpg,0.0,0.28890625,0.7916145833333333,0.040000000000000036,0.020832999999999952
dataset/images/val\00d763761e47f723.jpg,0.0,0.26296875,0.57984375,0.08687500000000001,0.055000000000000084
dataset/images/val\00e4cd60e84c0463.jpg,0.0,0.2888669375,0.8262211021897811,0.07734400000000002,0.03972000000000005
dataset/images/val\00e8e5e79255536f.jpg,0.0,0.5205859374999999,0.5980627777777778,0.10749999999999998,0.05782899999999995
dataset/images/val\00e8e5e79255536f.jpg,0.0,0.7476171875,0.6148777777777777,0.02187500000000009,0.006226999999999963
dataset/images/val\00fb62be50bc2353.jpg,0.0,0.7853125,0.6477716194125159,0.17312500000000008,0.06710300000000001
dataset/images/val\00fd1096ba77710e.jpg,0.0,0.7605078125,0.4984374999999999,0.10499999999999998,0.048333000000000105
dataset/images/val\01005e15c5db91a2.jpg,0.0,0.180234375,0.7435434258289704,0.1375,0.13199099999999994
dataset/images/val\010a0c44af2d077e.jpg,0.0,0.790703125,0.6588096086956522,0.13,0.07119000000000003
dataset/images/val\01646b54d973aced.jpg,0.0,0.494609375,0.8157291666666667,0.761875,0.16249999999999995
dataset/images/val\018e165c556b2eb6.jpg,0.0,0.2837890625,0.7583501342812007,0.144444,0.06966299999999999
dataset/images/val\01a599bd26b8ebf8.jpg,0.0,0.062711803806735,0.37140625,0.04127599999999999,0.00874999999999998
dataset/images/val\01a599bd26b8ebf8.jpg,0.0,0.2710810614934114,0.41390625,0.04878000000000002,0.008750000000000036
dataset/images/val\01e2315172fea9e4.jpg,0.0,0.20859375,0.665625,0.0875,0.06354199999999999
dataset/images/val\0257f9e3387efc1a.jpg,0.0,0.1092578125,0.19343716666666666,0.010000000000000009,0.007500000000000025
dataset/images/val\0257f9e3387efc1a.jpg,0.0,0.4477734375,0.3897913333333333,0.09250000000000003,0.07333400000000001
dataset/images/val\0257f9e3387efc1a.jpg,0.0,0.7716015625,0.26874966666666666,0.03374999999999995,0.022500000000000003
dataset/images/val\0282f7277fe55a1d.jpg,0.0,0.199296875,0.7026559166666666,0.06,0.0300000000000001
dataset/images/val\0282f7277fe55a1d.jpg,0.0,0.3380078125,0.7148434166666666,0.04125000000000001,0.014999999999999977
dataset/images/val\0282f7277fe55a1d.jpg,0.0,0.451875,0.6424475833333334,0.03125,0.018333999999999923
dataset/images/val\02a3ba4c3886fe9a.jpg,0.0,0.5127734374999999,0.46833366666666665,0.31187500000000007,0.20916600000000005
dataset/images/val\02dbae76d89c9284.jpg,0.0,0.8431640625,0.885968592689295,0.08125000000000004,0.06432700000000005
dataset/images/val\031dae4a52cf8aa1.jpg,0.0,0.51390625,0.4533850833333333,0.884375,0.8166670000000001
dataset/images/val\032c191dec338f4f.jpg,0.0,0.1715625,0.6935269917355371,0.109375,0.09427899999999999
dataset/images/val\034c4b8af86836fe.jpg,0.0,0.7541015625,0.6940100833333332,0.06499999999999995,0.09666700000000006
dataset/images/val\0383ef3303d4c1d1.jpg,0.0,0.4640625,0.590917577092511,0.17250000000000004,0.080903
dataset/images/val\0391227c3d684643.jpg,0.0,0.38031325,0.6627604166666666,0.258912,0.07749999999999997
dataset/images/val\039ff4c47d6d5415.jpg,0.0,0.6775390625,0.5398991903367497,0.17500000000000004,0.052532999999999934
dataset/images/val\03ab129785942796.jpg,0.0,0.4688542197802198,0.550473125,0.190741,0.035525999999999947
dataset/images/val\03ae238ae9016ff5.jpg,0.0,0.43437466666666663,0.9284765625,0.054167000000000076,0.03375000000000006
dataset/images/val\03d4a0482d180501.jpg,0.0,0.4446484375,0.8358334444444444,0.030000000000000027,0.015554999999999986
dataset/images/val\03fe4b804d6f46c6.jpg,0.0,0.833515625,0.4716585984251968,0.114375,0.10088300000000003
dataset/images/val\047803c09a4db16f.jpg,0.0,0.4175,0.5969752886597938,0.31437500000000007,0.39450499999999994
dataset/images/val\048ff82f66dedc33.jpg,0.0,0.3495703125,0.4692190833333334,0.08812500000000001,0.06749999999999996
dataset/images/val\04b9b31657d6fbbf.jpg,0.0,0.7494795,0.4835546875,0.01583300000000006,0.0068749999999999645
dataset/images/val\04e803c2a114a6b0.jpg,0.0,0.5099218750000001,0.7584741903367497,0.15250000000000002,0.052532000000000044
dataset/images/val\0553b3a1658d779e.jpg,0.0,0.0607421875,0.4297392500000001,0.023124999999999993,0.009999999999999934
dataset/images/val\0553b3a1658d779e.jpg,0.0,0.1205859375,0.4748434166666667,0.045624999999999985,0.014166999999999966
dataset/images/val\0553b3a1658d779e.jpg,0.0,0.8319140625,0.5474475833333333,0.04937500000000006,0.019167000000000007
dataset/images/val\0581358d6311a60b.jpg,0.0,0.0526171875,0.5270883333333334,0.021875,0.04170199999999998
dataset/images/val\0581358d6311a60b.jpg,0.0,0.1471484375,0.603393,0.06125,0.06255300000000015
dataset/images/val\0581358d6311a60b.jpg,0.0,0.5850390625,0.2946163333333333,0.01937499999999992,0.01167600000000002
dataset/images/val\0581358d6311a60b.jpg,0.0,0.840625,0.3463263333333333,0.032500000000000084,0.01167600000000002
dataset/images/val\060c9e1e2f6c30b7.jpg,0.0,0.3662109375,0.6371354166666666,0.04562500000000003,0.045000000000000005
dataset/images/val\060c9e1e2f6c30b7.jpg,0.0,0.9573046875,0.5944788333333334,0.06874999999999998,0.05833400000000003
dataset/images/val\063b8572725e4df0.jpg,0.0,0.06054675,0.6796876666666666,0.054687999999999994,0.022135000000000165
dataset/images/val\0640fe309e2d025f.jpg,0.0,0.5064453125,0.32135383333333334,0.8382809999999999,0.3708339999999999
dataset/images/val\0670b29f926e5259.jpg,0.0,0.4120897448680352,0.6969140625,0.19981199999999996,0.04937500000000006
dataset/images/val\0693a49bad451a49.jpg,0.0,0.1674609375,0.5930892528735632,0.04500000000000001,0.02576700000000002
dataset/images/val\0693a49bad451a49.jpg,0.0,0.4596875,0.5993746704980843,0.04749999999999999,0.03190200000000003
dataset/images/val\06bf917a1448f872.jpg,0.0,0.6431640625,0.716667,0.6124999999999999,0.314583
dataset/images/val\06c7d108c452afb6.jpg,0.0,0.408203125,0.8138024166666668,0.0675,0.04583300000000001
dataset/images/val\07145020cda294e4.jpg,0.0,0.4961303913043478,0.79109375,0.1726060000000001,0.024374999999999925
dataset/images/val\072f469526953cb4.jpg,0.0,0.46549555954322996,0.39765625,0.668757,0.13437500000000002
dataset/images/val\076032f979321937.jpg,0.0,0.6899609375,0.55463575,0.13875000000000004,0.08666600000000006
dataset/images/val\079ec835d9949050.jpg,0.0,0.0869140625,0.5275520833333333,0.175625,0.06750000000000005
dataset/images/val\07e94d25a2553d90.jpg,0.0,0.15578125,0.38702150793650797,0.03999999999999998,0.016702999999999964
dataset/images/val\07e94d25a2553d90.jpg,0.0,0.4127734375,0.7679518843537415,0.060624999999999984,0.05446599999999995
dataset/images/val\07e94d25a2553d90.jpg,0.0,0.909921875,0.20746836054421766,0.028124999999999956,0.00871400000000002
dataset/images/val\07ed6078ba96d0c5.jpg,0.0,0.645625,0.9406246666666668,0.345,0.11499999999999992
dataset/images/val\082f5ae635a90152.jpg,0.0,0.3990625,0.6077604166666667,0.36124999999999996,0.32666700000000004
dataset/images/val\083956dced0ef0d6.jpg,0.0,0.0380859375,0.6056436266318538,0.076875,0.059365
dataset/images/val\083956dced0ef0d6.jpg,0.0,0.5374609375,0.4702512454308094,0.04625000000000001,0.03929800000000005
dataset/images/val\083956dced0ef0d6.jpg,0.0,0.9348046875,0.3774422454308094,0.03874999999999995,0.040968999999999985
dataset/images/val\086866a715ebf354.jpg,0.0,0.2173828125,0.88151075,0.26125,0.18166599999999988
dataset/images/val\087fa669083b834b.jpg,0.0,0.4812109375,0.8792561778425655,0.014375000000000027,0.011205000000000053
dataset/images/val\0904fc2ecaee55df.jpg,0.0,0.723671875,0.5420309166666667,0.18500000000000005,0.12499999999999993
dataset/images/val\0948a4bfcf4d984d.jpg,0.0,0.7865234375,0.49776075000000003,0.09312500000000001,0.11916599999999995
dataset/images/val\0948a4bfcf4d984d.jpg,0.0,0.88546875,0.21494758333333333,0.025000000000000022,0.020000000000000018
dataset/images/val\0948a4bfcf4d984d.jpg,0.0,0.980390625,0.20937533333333333,0.020625000000000004,0.011666000000000029
dataset/images/val\09703e31dffe3ac8.jpg,0.0,0.3144533125,0.790365,0.026366999999999974,0.03125
dataset/images/val\099e4bb5d8f0d582.jpg,0.0,0.710234375,0.5839026043533931,0.07437500000000008,0.05578300000000002
dataset/images/val\09bec58ed83e2e2c.jpg,0.0,0.48094454838709677,0.689365625,0.548523,0.23876399999999998
dataset/images/val\0a0a00b2fbe89a47.jpg,0.0,0.6416015625,0.8032815833333333,0.06625000000000003,0.019165999999999943
dataset/images/val\0a546714c705be06.jpg,0.0,0.9740625,0.65630175,0.04874999999999996,0.08833399999999998
dataset/images/val\0a92453ef830a234.jpg,0.0,0.1424609375,0.6223434166666667,0.04500000000000001,0.01416700000000004
dataset/images/val\0a92453ef830a234.jpg,0.0,0.4576171875,0.6290104166666667,0.02312499999999995,0.014999999999999902
dataset/images/val\0ab52ef2433a464f.jpg,0.0,0.5430859375,0.66578125,0.29500000000000004,0.22749999999999995
dataset/images/val\0ade5dbc0d8e78de.jpg,0.0,0.5702734375,0.5753369416058395,0.5925,0.7217549999999999
dataset/images/val\0b08083a538269eb.jpg,0.0,0.676796875,0.8446304702308628,0.09000000000000008,0.05525299999999997
dataset/images/val\0b17193c820ded62.jpg,0.0,0.5217421875,0.4431292608695652,0.27333299999999994,0.08900499999999997
dataset/images/val\0b236de97c622942.jpg,0.0,0.7535546875,0.4894707057101025,0.06937499999999996,0.06191400000000008
dataset/images/val\0b558d9e89e53f81.jpg,0.0,0.375390125,0.8359378333333334,0.160157,0.05833299999999989
dataset/images/val\0bdf3e0ce5e9471f.jpg,0.0,0.5104296875000001,0.3086979166666666,0.28750000000000003,0.24749999999999997
dataset/images/val\0c0d9056ffd860dc.jpg,0.0,0.12125,0.7640971419249593,0.03125,0.053236
dataset/images/val\0c2d596757b791a2.jpg,0.0,0.09619825,0.7968359375,0.04083299999999999,0.013749999999999929
dataset/images/val\0c70eaf53604fbfa.jpg,0.0,0.495546875,0.4561489849108367,0.371875,0.26865700000000003
dataset/images/val\0c895b1d00fc072c.jpg,0.0,0.4936328125,0.4551045,0.8225,0.548333
dataset/images/val\0ccb1f56a00a5280.jpg,0.0,0.195859375,0.9699206981132076,0.074375,0.02718999999999993
dataset/images/val\0ccb1f56a00a5280.jpg,0.0,0.8885546875,0.9512769622641509,0.06874999999999998,0.020393000000000026
dataset/images/val\0cf5e22c1cdb40a8.jpg,0.0,0.4625,0.5762609265536723,0.31437499999999996,0.24502699999999997
dataset/images/val\0cff21c552ae4d7f.jpg,0.0,0.06640625,0.3693025131964809,0.071094,0.05978900000000007
dataset/images/val\0cff21c552ae4d7f.jpg,0.0,0.164453125,0.49388030205278594,0.067187,0.12192299999999996
dataset/images/val\0d3eb38d0b288091.jpg,0.0,0.5366796875,0.48822916666666666,0.444375,0.28750000000000003
dataset/images/val\0d4d7112e2140321.jpg,0.0,0.0387109375,0.6602015396518375,0.045,0.059406000000000084
dataset/images/val\0d6664253a39c928.jpg,0.0,0.3593359375,0.78140625,0.014375000000000027,0.008332999999999924
dataset/images/val\0d6664253a39c928.jpg,0.0,0.46546875,0.8005732499999999,0.025000000000000022,0.009166000000000155
dataset/images/val\0d6664253a39c928.jpg,0.0,0.8814453125,0.7968753333333334,0.02562500000000001,0.012499999999999881
dataset/images/val\0d73393d9f8e57b6.jpg,0.0,0.274140625,0.24687533333333334,0.02062499999999995,0.010833000000000018
dataset/images/val\0d73393d9f8e57b6.jpg,0.0,0.367265625,0.75567675,0.114375,0.05666700000000002
dataset/images/val\0d73393d9f8e57b6.jpg,0.0,0.4171875,0.2292711666666667,0.017500000000000016,0.006665999999999987
dataset/images/val\0d73393d9f8e57b6.jpg,0.0,0.6199609375,0.3156774166666667,0.04625000000000001,0.014999999999999939
dataset/images/val\0d8fb19757f8dfe7.jpg,0.0,0.4554296875,0.5187499999999999,0.88125,0.565
dataset/images/val\0dafd56393bae81a.jpg,0.0,0.0716015625,0.85755175,0.034999999999999996,0.024166999999999977
dataset/images/val\0dba1bfad74590da.jpg,0.0,0.4328125,0.87359375,0.14250000000000002,0.05625000000000002
dataset/images/val\0dee0d9dfd8e3cfa.jpg,0.0,0.49593750000000003,0.426271,0.921875,0.700565
dataset/images/val\0e13694894253c6d.jpg,0.0,0.2357421875,0.709009644216691,0.023125000000000007,0.01688500000000004
dataset/images/val\0e13694894253c6d.jpg,0.0,0.337265625,0.6934735153733529,0.020625000000000004,0.01219499999999991
dataset/images/val\0e13694894253c6d.jpg,0.0,0.5677734375,0.6937020307467057,0.030625000000000013,0.025328000000000045
dataset/images/val\0e46ffe5308bc146.jpg,0.0,0.05484375,0.21369825,0.05562500000000001,0.04166599999999998
dataset/images/val\0e54de6ff2fe325d.jpg,0.0,0.823242,0.392187,0.09375,0.07031299999999999
dataset/images/val\0e617f1eb453ebfe.jpg,0.0,0.49375,0.55453125,0.97,0.540833
dataset/images/val\0e8e7ebecb280906.jpg,0.0,0.88359325,0.7591796875,0.22812600000000005,0.13124999999999998
dataset/images/val\0eb972c67036858b.jpg,0.0,0.720546875,0.4652264166666667,0.02749999999999997,0.013343999999999948
dataset/images/val\0ebb82eb1386bfe6.jpg,0.0,0.2279296875,0.7613545,0.13249999999999998,0.11083299999999996
dataset/images/val\0ef79de57ea30a6a.jpg,0.0,0.14952722617354194,0.620234375,0.032787000000000024,0.011874999999999969
dataset/images/val\0ef79de57ea30a6a.jpg,0.0,0.3114572034139403,0.6506640625,0.09380699999999997,0.018750000000000044
dataset/images/val\0ef79de57ea30a6a.jpg,0.0,0.5458758506401138,0.583828125,0.017304000000000094,0.0050000000000000044
dataset/images/val\0f1265f984e66def.jpg,0.0,0.378203125,0.7447408941548183,0.03562500000000002,0.016194000000000125
dataset/images/val\0f1265f984e66def.jpg,0.0,0.6740234375,0.8918715671406003,0.09249999999999992,0.03744899999999992
dataset/images/val\0f1265f984e66def.jpg,0.0,0.9723046875,0.781055336492891,0.038124999999999964,0.01012100000000007
dataset/images/val\0f9128c73387769d.jpg,0.0,0.115859375,0.5771370452961672,0.04375,0.069119
dataset/images/val\1005e942a931ceba.jpg,0.0,0.57286425,0.7985546875,0.04083399999999996,0.0068749999999999645
dataset/images/val\1005e942a931ceba.jpg,0.0,0.7815107500000001,0.816640625,0.05666599999999988,0.020625000000000004
dataset/images/val\10070c99dc796e80.jpg,0.0,0.47765625,0.5224184252199413,0.35187500000000005,0.33552599999999994
dataset/images/val\1047091f76b296cd.jpg,0.0,0.098359375,0.8673434166666666,0.044375,0.014999999999999977
dataset/images/val\1047091f76b296cd.jpg,0.0,0.2139453125,0.8097392500000001,0.02562499999999998,0.009999999999999934
dataset/images/val\10ae4f30e1b2d871.jpg,0.0,0.01953125,0.7285478823529412,0.039375,0.13088499999999992
dataset/images/val\10f75658a63aedee.jpg,0.0,0.1853125,0.5333336666666667,0.109375,0.08583299999999998
dataset/images/val\114cef06ee5a2df6.jpg,0.0,0.037265625,0.536806,0.051250000000000004,0.06444399999999995
dataset/images/val\114cef06ee5a2df6.jpg,0.0,0.1744140625,0.7412497777777778,0.08125000000000002,0.12111099999999997
dataset/images/val\115b0eb593671c78.jpg,0.0,0.49671875,0.5453887692307693,0.743125,0.5793100000000001
dataset/images/val\11bd43cf46cd2b4f.jpg,0.0,0.5566796875,0.6973434166666667,0.03750000000000009,0.014999999999999977
dataset/images/val\11d914b6d5bf2966.jpg,0.0,0.4479296875,0.8569270833333333,0.07,0.03416700000000006
dataset/images/val\11e2baf8c788fa97.jpg,0.0,0.3853515625,0.6907809166666666,0.28500000000000003,0.18499999999999997
dataset/images/val\122efede0a9b4008.jpg,0.0,0.39721024547283706,0.7051953125,0.12620699999999993,0.05812499999999998
dataset/images/val\1278b6189e6cbd7e.jpg,0.0,0.49245262664714495,0.6149609375,0.28799299999999994,0.04625000000000001
dataset/images/val\129278bcb16b412a.jpg,0.0,0.3770703125,0.8910248830409356,0.057499999999999996,0.03183500000000011
dataset/images/val\12e6b81c081f5986.jpg,0.0,0.5051171875,0.46406216666666666,0.959375,0.6625
dataset/images/val\13381e25d1e9d39e.jpg,0.0,0.3988671875,0.5088293828425097,0.42812500000000003,0.259836
dataset/images/val\13569cc945e1987a.jpg,0.0,0.9215234375,0.8401149150805272,0.15500000000000003,0.317073
dataset/images/val\13793fb850c6d35b.jpg,0.0,0.7128909375,0.49673194771241835,0.04492200000000002,0.013072000000000033
dataset/images/val\13c5214e520c2ad7.jpg,0.0,0.5642968749999999,0.4467190833333334,0.52875,0.4416659999999999
dataset/images/val\13c5eda12a6d624d.jpg,0.0,0.497734375,0.7802604166666667,0.16812500000000002,0.07749999999999997
dataset/images/val\13ead930d4ee9946.jpg,0.0,0.4948828125,0.6435452210834554,0.198125,0.074109
dataset/images/val\141ab91b7ebe2da0.jpg,0.0,0.5869921875,0.4942365555555555,0.02312499999999995,0.017777000000000005
dataset/images/val\142e6df63d3e7a95.jpg,0.0,0.8223046875,0.40406216666666667,0.03875000000000006,0.038334000000000014
dataset/images/val\1572c809ddf6a8a1.jpg,0.0,0.5741406250000001,0.4538149882869693,0.20874999999999994,0.18198899999999998
dataset/images/val\15af592f8372321d.jpg,0.0,0.76484375,0.47640625,0.024374999999999925,0.008332999999999998
dataset/images/val\15af592f8372321d.jpg,0.0,0.8870703125,0.47770833333333335,0.02562500000000001,0.010833000000000018
dataset/images/val\15b5e9ac67ace629.jpg,0.0,0.3541015625,0.6497725324675324,0.1275,0.06572300000000003
dataset/images/val\15b9891ffe3eea64.jpg,0.0,0.0657421875,0.8038789302325582,0.0225,0.01769100000000006
dataset/images/val\15ce4bbdaf876713.jpg,0.0,0.009370816599732263,0.7305078125,0.019709,0.010000000000000009
dataset/images/val\15ce4bbdaf876713.jpg,0.0,0.45581082597054884,0.781796875,0.06341100000000001,0.02750000000000008
dataset/images/val\15ce4bbdaf876713.jpg,0.0,0.9303120923694779,0.823515625,0.13710400000000003,0.020000000000000018
dataset/images/val\161e845ab67f290d.jpg,0.0,0.4923046875,0.3535940833333333,0.22624999999999995,0.15916600000000006
dataset/images/val\17bec72ec527f6ad.jpg,0.0,0.691875,0.9245836666666666,0.03249999999999997,0.022500000000000114
dataset/images/val\181c812749eb207f.jpg,0.0,0.5086328124999999,0.7378975710102489,0.38625000000000004,0.15103199999999992
dataset/images/val\185a991f1d537322.jpg,0.0,0.6143359375,0.7747499999999999,0.10749999999999993,0.08999999999999994
dataset/images/val\188e755cd6ceb832.jpg,0.0,0.8247386561264822,0.6859765625,0.204301,0.06499999999999995
dataset/images/val\18a2bb401ffb0bbc.jpg,0.0,0.2790625,0.8339395741556533,0.04749999999999999,0.03853300000000008
dataset/images/val\1901a3a525f8bdb6.jpg,0.0,0.238671875,0.58723925,0.18437499999999998,0.13333400000000006
dataset/images/val\191da96ef620a6fc.jpg,0.0,0.492187,0.4544921875,0.34531300000000004,0.271875
dataset/images/val\1951c87050483953.jpg,0.0,0.205625,0.7420836666666667,0.03125,0.022500000000000114
dataset/images/val\195255e5366bba42.jpg,0.0,0.981875,0.5651294160583941,0.03187499999999999,0.012139000000000033
dataset/images/val\198858f757b22d44.jpg,0.0,0.5869921874999999,0.5380554513274337,0.17812500000000003,0.06421199999999998
dataset/images/val\19b6cb2b9cbf6634.jpg,0.0,0.2259443125,0.8381293107511046,0.05753500000000003,0.046225999999999906
dataset/images/val\19b6cb2b9cbf6634.jpg,0.0,0.693539,0.3292240648011782,0.064415,0.04811399999999997
dataset/images/val\19b6cb2b9cbf6634.jpg,0.0,0.738019125,0.8873008188512519,0.06691599999999998,0.050943999999999934
dataset/images/val\1a66e52d4fe5c92c.jpg,0.0,0.49921875,0.6643864281984334,0.6812499999999999,0.47491599999999995
dataset/images/val\1ab3031461621354.jpg,0.0,0.1598828125,0.6386458333333334,0.07250000000000001,0.05916699999999997
dataset/images/val\1ab3031461621354.jpg,0.0,0.7504296875,0.5191663333333333,0.06999999999999995,0.04333400000000006
dataset/images/val\1ae10afcd0e4b14f.jpg,0.0,0.590390625,0.7519795,0.020625000000000004,0.016665999999999997
dataset/images/val\1af029cfc4829921.jpg,0.0,0.37609375,0.6223159514563107,0.14875,0.07992899999999999
dataset/images/val\1af9707ad165643d.jpg,0.0,0.9137109375,0.8277600833333333,0.17062500000000003,0.2858339999999999
dataset/images/val\1b10bfa44ac0dd52.jpg,0.0,0.4133984375,0.5752866135986733,0.46749999999999997,0.182591
dataset/images/val\1b2c95a7b94b7747.jpg,0.0,0.61328125,0.6106435294748125,0.13375000000000004,0.06309999999999999
dataset/images/val\1b4bdf638196de64.jpg,0.0,0.4902344375,0.8723959999999998,0.062499999999999944,0.03255200000000006
dataset/images/val\1b4ca0a251eab9b6.jpg,0.0,0.757421875,0.8798434166666667,0.02749999999999997,0.013333999999999957
dataset/images/val\1c1f29d0c47466c8.jpg,0.0,0.5398046875,0.8880033472584856,0.03875000000000006,0.025920000000000058
dataset/images/val\1cb2554f0de62379.jpg,0.0,0.4753671875,0.8142291666666667,0.05399999999999999,0.03866700000000008
dataset/images/val\1cc50e413f13de3e.jpg,0.0,0.159765625,0.9766663333333333,0.051875000000000004,0.04333400000000006
dataset/images/val\1cc50e413f13de3e.jpg,0.0,0.67,0.9850517499999999,0.03125,0.025834000000000135
dataset/images/val\1cda57b484ef6e3e.jpg,0.0,0.520703125,0.4505208333333333,0.692969,0.43229200000000007
dataset/images/val\1d43f1b7b68a3643.jpg,0.0,0.0166015625,0.3509899166666666,0.035,0.029166000000000025
dataset/images/val\1d43f1b7b68a3643.jpg,0.0,0.44875,0.4532295,0.125,0.07833299999999999
dataset/images/val\1d43f1b7b68a3643.jpg,0.0,0.7245703125,0.31171875,0.026874999999999982,0.02416700000000001
dataset/images/val\1d43f1b7b68a3643.jpg,0.0,0.9376953125,0.38239616666666665,0.05687500000000001,0.03750000000000001
dataset/images/val\1e935b0107c51ddc.jpg,0.0,0.4634760625,0.6515624999999999,0.7375,0.5166670000000001
dataset/images/val\1ebff3db98bac61d.jpg,0.0,0.0478515625,0.6727086666666667,0.0975,0.05333299999999985
dataset/images/val\1ebff3db98bac61d.jpg,0.0,0.6615234375,0.521458,0.06187500000000001,0.03249999999999997
dataset/images/val\1f410aeec40e96ac.jpg,0.0,0.659375,0.60234325,0.125,0.07031299999999996
dataset/images/val\1fc227583e46bd86.jpg,0.0,0.6626953125,0.9337864632952693,0.05687500000000001,0.05845499999999993
